Date,Oil_Export_Mln_Bbl,Coal_Export_Mln_Tons,Revenue_Bln_USD,Discount_Rate_Pct
2022-01-01,150.5,18.2,25.4,2.5
2022-02-01,148.0,17.9,28.1,3.0
2022-03-01,135.2,16.5,32.5,15.5
2022-04-01,130.0,15.8,29.0,22.0
2022-05-01,132.5,14.5,27.5,25.5
2022-07-01,125.5,12.5,22.8,30.5
2022-08-01,12098.0,12.0,21.5,32.0
2022-09-01,118.5,11.8,20.0,33.5
2022-11-01,110.5,10.2,18.0,34.5
2022-12-01,105.0,9.5,15.5,38.0
2023-01-01,102.5,9.0,14.2,40.5
2023-02-01,108.0,9.2,14.8,37.0
2023-03-01,112.5,9.5,15.5,35.5
2023-04-01,115.0,10.0,16.2,32.0
